Timestamp,ID,ax,ay,az,GyroX,GyroY,GyroZ,throttle,brake,current_sensor,cell_min_v,cell_max_temp,speed,lat,long,alt,FR,FL,RR,RL,inverter_in,inverter_out,motor_in,motor_out
2024-08-01 18:16:17.982131,0x650,,,,,,,,,,,,18.26483051991612,43.24982760797354,-122.64708729435307,969.6755229692302,,,,,,,
2024-08-01 18:16:18.982846,0x630,,,,,,,36,33,,,,,,,,,,,,,,
2024-08-01 18:16:53.998124,0x660,,,,,,,,,,,,,,,,,,,,0.5013439651054358,2.7968852414850147,1.1721654886780597,0.8748832842690091
2024-08-01 18:16:54.998564,0x670,,,,,,,,,,,,,,,,0.7583003397903283,0.3822705969821366,0.39918984104715016,0.46643037730681514,,,
2024-08-01 18:16:55.998786,0x620,2.8369899363097337,3.6336267272901486,4.683237304472247,0.5421388474081271,0.5550140650337572,0.8627672642987576,,,,,,,,,,,,,,,,
2024-08-01 18:16:56.999216,0x620,1.5656410826947398,4.13575295831804,1.260823054053462,0.5725243594399171,0.1671492477609815,0.456332217272548,,,,,,,,,,,,,,,,
2024-08-01 18:16:57.999576,0x650,,,,,,,,,,,,39.79158513928207,34.58446816730371,-98.58991246956793,280.18061673314276,,,,,,,
2024-08-01 18:16:58.999847,0x630,,,,,,,62,71,,,,,,,,,,,,,,
2024-08-01 18:17:00.000322,0x650,,,,,,,,,,,,143.62883513414522,45.96482455330511,39.440956258778215,146.69747899002707,,,,,,,
2024-08-01 18:17:01.000881,0x660,,,,,,,,,,,,,,,,,,,,1.2891825159524677,3.649623486838479,3.1070379536015085,1.5445879367730309
2024-08-01 18:17:02.001196,0x620,4.989652904080927,0.5642062276473758,3.2155047652062567,0.02027403466051403,0.3748029807184283,0.7535089585299095,,,,,,,,,,,,,,,,
2024-08-01 18:17:03.001832,0x630,,,,,,,21,10,,,,,,,,,,,,,,
2024-08-01 18:17:04.002163,0x620,3.235856319948742,4.573368553584763,1.8607475386614452,0.7578293259682534,0.3176118257921511,0.44527565453938234,,,,,,,,,,,,,,,,
2024-08-01 18:17:05.002460,0x630,,,,,,,68,20,,,,,,,,,,,,,,
2024-08-01 18:17:06.002780,0x650,,,,,,,,,,,,146.20560046054035,23.733515504065892,-81.49277887094033,254.62438367015994,,,,,,,
2024-08-01 18:17:07.003570,0x660,,,,,,,,,,,,,,,,,,,,4.719420457066647,0.8574698731490554,3.084082383978383,2.206790277582174
2024-08-01 18:17:08.003852,0x630,,,,,,,83,2,,,,,,,,,,,,,,
2024-08-01 18:17:09.004316,0x620,4.680536494316721,1.1291987582008334,3.4599816064973283,0.060140539160618345,0.561883907739436,0.7532686370767226,,,,,,,,,,,,,,,,
2024-08-01 18:17:10.004510,0x630,,,,,,,8,93,,,,,,,,,,,,,,
2024-08-01 18:17:11.004681,0x640,,,,,,,,,1.9920452896036545,3.1684600657430346,21.65693227606793,,,,,,,,,,,
2024-08-01 18:17:12.005010,0x670,,,,,,,,,,,,,,,,0.4358114015524278,0.4597291270663566,0.7717921285642706,0.35685065988378384,,,
2024-08-01 18:17:13.005451,0x640,,,,,,,,,0.4694126974456714,3.667548388023448,39.64258325566787,,,,,,,,,,,
2024-08-01 18:17:14.005864,0x670,,,,,,,,,,,,,,,,0.7577664122651202,0.7281520874198649,0.5679471845333076,0.37463614176607596,,,
2024-08-01 18:17:15.006213,0x610,3.29443281497512,0.8073469183531029,1.694809548312074,0.3495142424233181,0.5628846022683031,0.4883384255462282,,,,,,,,,,,,,,,,
2024-08-01 18:17:16.006390,0x630,,,,,,,66,19,,,,,,,,,,,,,,
2024-08-01 18:17:17.006739,0x650,,,,,,,,,,,,179.337841336431,23.393060905478777,126.81764137679215,305.62106723351314,,,,,,,
2024-08-01 18:17:18.007486,0x630,,,,,,,53,54,,,,,,,,,,,,,,
2024-08-01 18:17:19.007744,0x630,,,,,,,89,14,,,,,,,,,,,,,,
2024-08-01 18:17:20.008035,0x660,,,,,,,,,,,,,,,,,,,,0.8641222376106278,3.5577068392314666,1.1341862848151778,3.502774645883747
2024-08-01 18:17:21.008389,0x610,1.6796075454059,1.728614968261157,0.1034549471573909,0.6468783038491193,0.8128197060323453,0.4197689344449257,,,,,,,,,,,,,,,,
2024-08-01 18:17:22.008928,0x660,,,,,,,,,,,,,,,,,,,,2.3349631375309636,4.931175275656572,1.4912364973693304,1.0541029401044448
